dom.generated.d.ts	2000318	2000330	DRAW_BUFFER9	34862
dom.generated.d.ts	2000353	2000366	DRAW_BUFFER10	34863
dom.generated.d.ts	2000389	2000402	DRAW_BUFFER11	34864
dom.generated.d.ts	200039	200063	CSSFontPaletteValuesRule	{ new (): CSSFontPaletteValuesRule; prototype: CSSFontPaletteValuesRule; }
dom.generated.d.ts	2000425	2000438	DRAW_BUFFER12	34865
dom.generated.d.ts	2000461	2000474	DRAW_BUFFER13	34866
dom.generated.d.ts	2000497	2000510	DRAW_BUFFER14	34867
dom.generated.d.ts	2000533	2000546	DRAW_BUFFER15	34868
dom.generated.d.ts	2000569	2000600	MAX_FRAGMENT_UNIFORM_COMPONENTS	35657
dom.generated.d.ts	2000623	2000652	MAX_VERTEX_UNIFORM_COMPONENTS	35658
dom.generated.d.ts	2000675	2000685	SAMPLER_3D	35679
dom.generated.d.ts	2000708	2000725	SAMPLER_2D_SHADOW	35682
dom.generated.d.ts	2000748	2000779	FRAGMENT_SHADER_DERIVATIVE_HINT	35723
dom.generated.d.ts	200076	200100	CSSFontPaletteValuesRule	{ new (): CSSFontPaletteValuesRule; prototype: CSSFontPaletteValuesRule; }
dom.generated.d.ts	2000802	2000819	PIXEL_PACK_BUFFER	35051
dom.generated.d.ts	2000842	2000861	PIXEL_UNPACK_BUFFER	35052
dom.generated.d.ts	2000884	2000909	PIXEL_PACK_BUFFER_BINDING	35053
dom.generated.d.ts	2000932	2000959	PIXEL_UNPACK_BUFFER_BINDING	35055
dom.generated.d.ts	2000982	2000994	FLOAT_MAT2x3	35685
dom.generated.d.ts	2001017	2001029	FLOAT_MAT2x4	35686
dom.generated.d.ts	2001052	2001064	FLOAT_MAT3x2	35687
dom.generated.d.ts	2001087	2001099	FLOAT_MAT3x4	35688
dom.generated.d.ts	2001122	2001134	FLOAT_MAT4x2	35689
dom.generated.d.ts	2001157	2001169	FLOAT_MAT4x3	35690
dom.generated.d.ts	2001192	2001196	SRGB	35904
dom.generated.d.ts	2001219	2001224	SRGB8	35905
dom.generated.d.ts	2001247	2001259	SRGB8_ALPHA8	35907
dom.generated.d.ts	2001282	2001304	COMPARE_REF_TO_TEXTURE	34894
dom.generated.d.ts	2001327	2001334	RGBA32F	34836
dom.generated.d.ts	2001357	2001363	RGB32F	34837
dom.generated.d.ts	2001386	2001393	RGBA16F	34842
dom.generated.d.ts	2001416	2001422	RGB16F	34843
dom.generated.d.ts	2001445	2001472	VERTEX_ATTRIB_ARRAY_INTEGER	35069
dom.generated.d.ts	2001495	2001519	MAX_ARRAY_TEXTURE_LAYERS	35071
dom.generated.d.ts	2001542	2001566	MIN_PROGRAM_TEXEL_OFFSET	35076
dom.generated.d.ts	2001589	2001613	MAX_PROGRAM_TEXEL_OFFSET	35077
dom.generated.d.ts	2001636	2001658	MAX_VARYING_COMPONENTS	35659
dom.generated.d.ts	2001681	2001697	TEXTURE_2D_ARRAY	35866
dom.generated.d.ts	2001720	2001744	TEXTURE_BINDING_2D_ARRAY	35869
dom.generated.d.ts	2001767	2001781	R11F_G11F_B10F	35898
dom.generated.d.ts	2001804	2001832	UNSIGNED_INT_10F_11F_11F_REV	35899
dom.generated.d.ts	2001855	2001862	RGB9_E5	35901
dom.generated.d.ts	2001885	2001909	UNSIGNED_INT_5_9_9_9_REV	35902
dom.generated.d.ts	2001932	2001962	TRANSFORM_FEEDBACK_BUFFER_MODE	35967
dom.generated.d.ts	2001985	2002027	MAX_TRANSFORM_FEEDBACK_SEPARATE_COMPONENTS	35968
dom.generated.d.ts	2002050	2002077	TRANSFORM_FEEDBACK_VARYINGS	35971
dom.generated.d.ts	2002100	2002131	TRANSFORM_FEEDBACK_BUFFER_START	35972
dom.generated.d.ts	2002154	2002184	TRANSFORM_FEEDBACK_BUFFER_SIZE	35973
dom.generated.d.ts	2002207	2002244	TRANSFORM_FEEDBACK_PRIMITIVES_WRITTEN	35976
dom.generated.d.ts	2002267	2002285	RASTERIZER_DISCARD	35977
dom.generated.d.ts	2002308	2002353	MAX_TRANSFORM_FEEDBACK_INTERLEAVED_COMPONENTS	35978
dom.generated.d.ts	2002376	2002415	MAX_TRANSFORM_FEEDBACK_SEPARATE_ATTRIBS	35979
dom.generated.d.ts	2002438	2002457	INTERLEAVED_ATTRIBS	35980
dom.generated.d.ts	2002480	2002496	SEPARATE_ATTRIBS	35981
dom.generated.d.ts	2002519	2002544	TRANSFORM_FEEDBACK_BUFFER	35982
dom.generated.d.ts	2002567	2002600	TRANSFORM_FEEDBACK_BUFFER_BINDING	35983
dom.generated.d.ts	2002623	2002631	RGBA32UI	36208
dom.generated.d.ts	2002654	2002661	RGB32UI	36209
dom.generated.d.ts	2002684	2002692	RGBA16UI	36214
dom.generated.d.ts	2002715	2002722	RGB16UI	36215
dom.generated.d.ts	2002745	2002752	RGBA8UI	36220
dom.generated.d.ts	2002775	2002781	RGB8UI	36221
dom.generated.d.ts	2002804	2002811	RGBA32I	36226
dom.generated.d.ts	2002834	2002840	RGB32I	36227
dom.generated.d.ts	2002863	2002870	RGBA16I	36232
dom.generated.d.ts	2002893	2002899	RGB16I	36233
dom.generated.d.ts	20029	20059	GPUCopyExternalImageSourceInfo	any
dom.generated.d.ts	2002922	2002928	RGBA8I	36238
dom.generated.d.ts	2002951	2002956	RGB8I	36239
dom.generated.d.ts	2002979	2002990	RED_INTEGER	36244
dom.generated.d.ts	2003013	2003024	RGB_INTEGER	36248
dom.generated.d.ts	2003047	2003059	RGBA_INTEGER	36249
dom.generated.d.ts	2003082	2003098	SAMPLER_2D_ARRAY	36289
dom.generated.d.ts	2003121	2003144	SAMPLER_2D_ARRAY_SHADOW	36292
dom.generated.d.ts	2003167	2003186	SAMPLER_CUBE_SHADOW	36293
dom.generated.d.ts	2003209	2003226	UNSIGNED_INT_VEC2	36294
dom.generated.d.ts	2003249	2003266	UNSIGNED_INT_VEC3	36295
dom.generated.d.ts	2003289	2003306	UNSIGNED_INT_VEC4	36296
dom.generated.d.ts	2003329	2003343	INT_SAMPLER_2D	36298
dom.generated.d.ts	2003366	2003380	INT_SAMPLER_3D	36299
dom.generated.d.ts	200340	200355	CSSGroupingRule	{ new (): CSSGroupingRule; prototype: CSSGroupingRule; }
dom.generated.d.ts	2003403	2003419	INT_SAMPLER_CUBE	36300
dom.generated.d.ts	2003442	2003462	INT_SAMPLER_2D_ARRAY	36303
dom.generated.d.ts	2003485	2003508	UNSIGNED_INT_SAMPLER_2D	36306
dom.generated.d.ts	2003531	2003554	UNSIGNED_INT_SAMPLER_3D	36307
dom.generated.d.ts	2003577	2003602	UNSIGNED_INT_SAMPLER_CUBE	36308
dom.generated.d.ts	2003625	2003654	UNSIGNED_INT_SAMPLER_2D_ARRAY	36311
dom.generated.d.ts	200364	200371	CSSRule	{ new (): CSSRule; prototype: CSSRule; readonly STYLE_RULE: 1; readonly CHARSET_RULE: 2; readonly IMPORT_RULE: 3; readonly MEDIA_RULE: 4; readonly FONT_FACE_RULE: 5; readonly PAGE_RULE: 6; readonly MARGIN_RULE: 9; readonly NAMESPACE_RULE: 10; readonly KEYFRAMES_RULE: 7; readonly KEYFRAME_RULE: 8; readonly SUPPORTS_RULE: 12; readonly COUNTER_STYLE_RULE: 11; readonly FONT_FEATURE_VALUES_RULE: 14; }
dom.generated.d.ts	2003677	2003695	DEPTH_COMPONENT32F	36012
dom.generated.d.ts	2003718	2003735	DEPTH32F_STENCIL8	36013
dom.generated.d.ts	2003758	2003788	FLOAT_32_UNSIGNED_INT_24_8_REV	36269
dom.generated.d.ts	2003811	2003848	FRAMEBUFFER_ATTACHMENT_COLOR_ENCODING	33296
dom.generated.d.ts	2003871	2003908	FRAMEBUFFER_ATTACHMENT_COMPONENT_TYPE	33297
dom.generated.d.ts	2003931	2003962	FRAMEBUFFER_ATTACHMENT_RED_SIZE	33298
dom.generated.d.ts	2003985	2004018	FRAMEBUFFER_ATTACHMENT_GREEN_SIZE	33299
dom.generated.d.ts	2004041	2004073	FRAMEBUFFER_ATTACHMENT_BLUE_SIZE	33300
dom.generated.d.ts	2004096	2004129	FRAMEBUFFER_ATTACHMENT_ALPHA_SIZE	33301
dom.generated.d.ts	2004152	2004185	FRAMEBUFFER_ATTACHMENT_DEPTH_SIZE	33302
dom.generated.d.ts	2004208	2004243	FRAMEBUFFER_ATTACHMENT_STENCIL_SIZE	33303
dom.generated.d.ts	2004266	2004285	FRAMEBUFFER_DEFAULT	33304
dom.generated.d.ts	2004308	2004325	UNSIGNED_INT_24_8	34042
dom.generated.d.ts	2004348	2004364	DEPTH24_STENCIL8	35056
dom.generated.d.ts	2004387	2004406	UNSIGNED_NORMALIZED	35863
dom.generated.d.ts	2004429	2004453	DRAW_FRAMEBUFFER_BINDING	36006
dom.generated.d.ts	2004476	2004492	READ_FRAMEBUFFER	36008
dom.generated.d.ts	2004515	2004531	DRAW_FRAMEBUFFER	36009
dom.generated.d.ts	2004554	2004578	READ_FRAMEBUFFER_BINDING	36010
dom.generated.d.ts	2004601	2004621	RENDERBUFFER_SAMPLES	36011
dom.generated.d.ts	2004644	2004680	FRAMEBUFFER_ATTACHMENT_TEXTURE_LAYER	36052
dom.generated.d.ts	2004703	2004724	MAX_COLOR_ATTACHMENTS	36063
dom.generated.d.ts	2004747	2004764	COLOR_ATTACHMENT1	36065
dom.generated.d.ts	2004787	2004804	COLOR_ATTACHMENT2	36066
dom.generated.d.ts	2004827	2004844	COLOR_ATTACHMENT3	36067
dom.generated.d.ts	2004867	2004884	COLOR_ATTACHMENT4	36068
dom.generated.d.ts	2004907	2004924	COLOR_ATTACHMENT5	36069
dom.generated.d.ts	2004947	2004964	COLOR_ATTACHMENT6	36070
dom.generated.d.ts	2004987	2005004	COLOR_ATTACHMENT7	36071
dom.generated.d.ts	2005027	2005044	COLOR_ATTACHMENT8	36072
dom.generated.d.ts	2005067	2005084	COLOR_ATTACHMENT9	36073
dom.generated.d.ts	2005107	2005125	COLOR_ATTACHMENT10	36074
dom.generated.d.ts	2005148	2005166	COLOR_ATTACHMENT11	36075
dom.generated.d.ts	2005189	2005207	COLOR_ATTACHMENT12	36076
dom.generated.d.ts	2005230	2005248	COLOR_ATTACHMENT13	36077
dom.generated.d.ts	2005271	2005289	COLOR_ATTACHMENT14	36078
dom.generated.d.ts	2005312	2005330	COLOR_ATTACHMENT15	36079
dom.generated.d.ts	2005353	2005387	FRAMEBUFFER_INCOMPLETE_MULTISAMPLE	36182
dom.generated.d.ts	2005410	2005421	MAX_SAMPLES	36183
dom.generated.d.ts	2005444	2005454	HALF_FLOAT	5131
dom.generated.d.ts	2005477	2005479	RG	33319
dom.generated.d.ts	2005502	2005512	RG_INTEGER	33320
dom.generated.d.ts	2005535	2005537	R8	33321
dom.generated.d.ts	2005560	2005563	RG8	33323
dom.generated.d.ts	2005586	2005590	R16F	33325
dom.generated.d.ts	2005613	2005617	R32F	33326
dom.generated.d.ts	2005640	2005645	RG16F	33327
dom.generated.d.ts	2005668	2005673	RG32F	33328
dom.generated.d.ts	2005696	2005699	R8I	33329
dom.generated.d.ts	2005722	2005726	R8UI	33330
dom.generated.d.ts	2005749	2005753	R16I	33331
dom.generated.d.ts	2005776	2005781	R16UI	33332
dom.generated.d.ts	2005804	2005808	R32I	33333
dom.generated.d.ts	2005831	2005836	R32UI	33334
dom.generated.d.ts	2005859	2005863	RG8I	33335
dom.generated.d.ts	2005886	2005891	RG8UI	33336
dom.generated.d.ts	2005914	2005919	RG16I	33337
dom.generated.d.ts	2005942	2005948	RG16UI	33338
dom.generated.d.ts	2005971	2005976	RG32I	33339
dom.generated.d.ts	2005999	2006005	RG32UI	33340
dom.generated.d.ts	2006028	2006048	VERTEX_ARRAY_BINDING	34229
dom.generated.d.ts	2006071	2006079	R8_SNORM	36756
dom.generated.d.ts	2006102	2006111	RG8_SNORM	36757
dom.generated.d.ts	2006134	2006144	RGB8_SNORM	36758
dom.generated.d.ts	2006167	2006178	RGBA8_SNORM	36759
dom.generated.d.ts	2006201	2006218	SIGNED_NORMALIZED	36764
dom.generated.d.ts	2006241	2006257	COPY_READ_BUFFER	36662
dom.generated.d.ts	2006280	2006297	COPY_WRITE_BUFFER	36663
dom.generated.d.ts	2006320	2006344	COPY_READ_BUFFER_BINDING	36662
dom.generated.d.ts	200636	200644	cssRules	CSSRuleList
dom.generated.d.ts	2006367	2006392	COPY_WRITE_BUFFER_BINDING	36663
dom.generated.d.ts	2006415	2006429	UNIFORM_BUFFER	35345
dom.generated.d.ts	2006452	2006474	UNIFORM_BUFFER_BINDING	35368
dom.generated.d.ts	200646	200657	CSSRuleList	{ new (): CSSRuleList; prototype: CSSRuleList; }
dom.generated.d.ts	2006497	2006517	UNIFORM_BUFFER_START	35369
dom.generated.d.ts	2006540	2006559	UNIFORM_BUFFER_SIZE	35370
dom.generated.d.ts	2006582	2006607	MAX_VERTEX_UNIFORM_BLOCKS	35371
dom.generated.d.ts	20066	20071	flipY	boolean | undefined
dom.generated.d.ts	2006630	2006657	MAX_FRAGMENT_UNIFORM_BLOCKS	35373
dom.generated.d.ts	2006680	2006707	MAX_COMBINED_UNIFORM_BLOCKS	35374
dom.generated.d.ts	2006730	2006757	MAX_UNIFORM_BUFFER_BINDINGS	35375
dom.generated.d.ts	2006780	2006802	MAX_UNIFORM_BLOCK_SIZE	35376
dom.generated.d.ts	2006825	2006863	MAX_COMBINED_VERTEX_UNIFORM_COMPONENTS	35377
dom.generated.d.ts	2006886	2006926	MAX_COMBINED_FRAGMENT_UNIFORM_COMPONENTS	35379
dom.generated.d.ts	2006949	2006980	UNIFORM_BUFFER_OFFSET_ALIGNMENT	35380
dom.generated.d.ts	2007003	2007024	ACTIVE_UNIFORM_BLOCKS	35382
dom.generated.d.ts	2007047	2007059	UNIFORM_TYPE	35383
dom.generated.d.ts	2007082	2007094	UNIFORM_SIZE	35384
dom.generated.d.ts	2007117	2007136	UNIFORM_BLOCK_INDEX	35386
dom.generated.d.ts	2007159	2007173	UNIFORM_OFFSET	35387
dom.generated.d.ts	2007196	2007216	UNIFORM_ARRAY_STRIDE	35388
dom.generated.d.ts	2007239	2007260	UNIFORM_MATRIX_STRIDE	35389
dom.generated.d.ts	2007283	2007303	UNIFORM_IS_ROW_MAJOR	35390
dom.generated.d.ts	2007326	2007347	UNIFORM_BLOCK_BINDING	35391
dom.generated.d.ts	2007370	2007393	UNIFORM_BLOCK_DATA_SIZE	35392
dom.generated.d.ts	2007416	2007445	UNIFORM_BLOCK_ACTIVE_UNIFORMS	35394
dom.generated.d.ts	2007468	2007504	UNIFORM_BLOCK_ACTIVE_UNIFORM_INDICES	35395
dom.generated.d.ts	2007527	2007568	UNIFORM_BLOCK_REFERENCED_BY_VERTEX_SHADER	35396
dom.generated.d.ts	2007591	2007634	UNIFORM_BLOCK_REFERENCED_BY_FRAGMENT_SHADER	35398
dom.generated.d.ts	2007657	2007670	INVALID_INDEX	4294967295
dom.generated.d.ts	2007697	2007725	MAX_VERTEX_OUTPUT_COMPONENTS	37154
dom.generated.d.ts	2007748	2007777	MAX_FRAGMENT_INPUT_COMPONENTS	37157
dom.generated.d.ts	2007800	2007823	MAX_SERVER_WAIT_TIMEOUT	37137
dom.generated.d.ts	2007846	2007857	OBJECT_TYPE	37138
dom.generated.d.ts	2007880	2007894	SYNC_CONDITION	37139
dom.generated.d.ts	2007917	2007928	SYNC_STATUS	37140
dom.generated.d.ts	2007951	2007961	SYNC_FLAGS	37141
dom.generated.d.ts	2007984	2007994	SYNC_FENCE	37142
dom.generated.d.ts	2008017	2008043	SYNC_GPU_COMMANDS_COMPLETE	37143
dom.generated.d.ts	2008066	2008076	UNSIGNALED	37144
dom.generated.d.ts	2008099	2008107	SIGNALED	37145
dom.generated.d.ts	2008130	2008146	ALREADY_SIGNALED	37146
dom.generated.d.ts	2008169	2008184	TIMEOUT_EXPIRED	37147
dom.generated.d.ts	2008207	2008226	CONDITION_SATISFIED	37148
dom.generated.d.ts	2008249	2008260	WAIT_FAILED	37149
dom.generated.d.ts	2008283	2008306	SYNC_FLUSH_COMMANDS_BIT	1
dom.generated.d.ts	2008333	2008360	VERTEX_ATTRIB_ARRAY_DIVISOR	35070
dom.generated.d.ts	2008383	2008401	ANY_SAMPLES_PASSED	35887
dom.generated.d.ts	2008424	2008455	ANY_SAMPLES_PASSED_CONSERVATIVE	36202
dom.generated.d.ts	2008478	2008493	SAMPLER_BINDING	35097
dom.generated.d.ts	2008516	2008526	RGB10_A2UI	36975
dom.generated.d.ts	2008549	2008567	INT_2_10_10_10_REV	36255
dom.generated.d.ts	2008590	2008608	TRANSFORM_FEEDBACK	36386
dom.generated.d.ts	2008631	2008656	TRANSFORM_FEEDBACK_PAUSED	36387
dom.generated.d.ts	2008679	2008704	TRANSFORM_FEEDBACK_ACTIVE	36388
dom.generated.d.ts	20087	20093	origin	GPUOrigin2D | undefined
dom.generated.d.ts	2008727	2008753	TRANSFORM_FEEDBACK_BINDING	36389
dom.generated.d.ts	2008776	2008800	TEXTURE_IMMUTABLE_FORMAT	37167
dom.generated.d.ts	2008823	2008840	MAX_ELEMENT_INDEX	36203
dom.generated.d.ts	2008863	2008887	TEXTURE_IMMUTABLE_LEVELS	33503
dom.generated.d.ts	2008910	2008925	TIMEOUT_IGNORED	-1
dom.generated.d.ts	2008944	2008973	MAX_CLIENT_WAIT_TIMEOUT_WEBGL	37447
dom.generated.d.ts	2008996	2009012	DEPTH_BUFFER_BIT	256
dom.generated.d.ts	200901	200911	deleteRule	{ (index: number): void; (index: number): void; }
dom.generated.d.ts	2009039	2009057	STENCIL_BUFFER_BIT	1024
dom.generated.d.ts	2009084	2009100	COLOR_BUFFER_BIT	16384
dom.generated.d.ts	200912	200917	index	number
dom.generated.d.ts	2009127	2009133	POINTS	0
dom.generated.d.ts	2009156	2009161	LINES	1
dom.generated.d.ts	2009184	2009193	LINE_LOOP	2
dom.generated.d.ts	2009216	2009226	LINE_STRIP	3
dom.generated.d.ts	2009249	2009258	TRIANGLES	4
dom.generated.d.ts	2009281	2009295	TRIANGLE_STRIP	5
dom.generated.d.ts	2009318	2009330	TRIANGLE_FAN	6
dom.generated.d.ts	2009353	2009357	ZERO	0
dom.generated.d.ts	2009375	2009378	ONE	1
dom.generated.d.ts	2009396	2009405	SRC_COLOR	768
dom.generated.d.ts	2009428	2009447	ONE_MINUS_SRC_COLOR	769
dom.generated.d.ts	2009470	2009479	SRC_ALPHA	770
dom.generated.d.ts	2009502	2009521	ONE_MINUS_SRC_ALPHA	771
dom.generated.d.ts	2009544	2009553	DST_ALPHA	772
dom.generated.d.ts	2009576	2009595	ONE_MINUS_DST_ALPHA	773
dom.generated.d.ts	20096	20107	GPUOrigin2D	any
dom.generated.d.ts	2009618	2009627	DST_COLOR	774
dom.generated.d.ts	2009650	2009669	ONE_MINUS_DST_COLOR	775
dom.generated.d.ts	2009692	2009710	SRC_ALPHA_SATURATE	776
dom.generated.d.ts	2009733	2009741	FUNC_ADD	32774
dom.generated.d.ts	2009764	2009778	BLEND_EQUATION	32777
dom.generated.d.ts	2009801	2009819	BLEND_EQUATION_RGB	32777
dom.generated.d.ts	2009842	2009862	BLEND_EQUATION_ALPHA	34877
dom.generated.d.ts	2009885	2009898	FUNC_SUBTRACT	32778
dom.generated.d.ts	2009921	2009942	FUNC_REVERSE_SUBTRACT	32779
dom.generated.d.ts	2009965	2009978	BLEND_DST_RGB	32968
dom.generated.d.ts	2010001	2010014	BLEND_SRC_RGB	32969
dom.generated.d.ts	2010037	2010052	BLEND_DST_ALPHA	32970
dom.generated.d.ts	2010075	2010090	BLEND_SRC_ALPHA	32971
dom.generated.d.ts	2010113	2010127	CONSTANT_COLOR	32769
dom.generated.d.ts	2010150	2010174	ONE_MINUS_CONSTANT_COLOR	32770
dom.generated.d.ts	2010197	2010211	CONSTANT_ALPHA	32771
dom.generated.d.ts	2010234	2010258	ONE_MINUS_CONSTANT_ALPHA	32772
dom.generated.d.ts	2010281	2010292	BLEND_COLOR	32773
dom.generated.d.ts	2010315	2010327	ARRAY_BUFFER	34962
dom.generated.d.ts	2010350	2010370	ELEMENT_ARRAY_BUFFER	34963
dom.generated.d.ts	2010393	2010413	ARRAY_BUFFER_BINDING	34964
dom.generated.d.ts	2010436	2010464	ELEMENT_ARRAY_BUFFER_BINDING	34965
dom.generated.d.ts	2010487	2010498	STREAM_DRAW	35040
dom.generated.d.ts	2010521	2010532	STATIC_DRAW	35044
dom.generated.d.ts	2010555	2010567	DYNAMIC_DRAW	35048
dom.generated.d.ts	2010590	2010601	BUFFER_SIZE	34660
dom.generated.d.ts	2010624	2010636	BUFFER_USAGE	34661
dom.generated.d.ts	2010659	2010680	CURRENT_VERTEX_ATTRIB	34342
dom.generated.d.ts	2010703	2010708	FRONT	1028
dom.generated.d.ts	2010731	2010735	BACK	1029
dom.generated.d.ts	2010758	2010772	FRONT_AND_BACK	1032
dom.generated.d.ts	2010795	2010804	CULL_FACE	2884
dom.generated.d.ts	2010827	2010832	BLEND	3042
dom.generated.d.ts	2010855	2010861	DITHER	3024
dom.generated.d.ts	2010884	2010896	STENCIL_TEST	2960
dom.generated.d.ts	2010919	2010929	DEPTH_TEST	2929
dom.generated.d.ts	2010952	2010964	SCISSOR_TEST	3089
dom.generated.d.ts	2010987	2011006	POLYGON_OFFSET_FILL	32823
dom.generated.d.ts	2011029	2011053	SAMPLE_ALPHA_TO_COVERAGE	32926
dom.generated.d.ts	2011076	2011091	SAMPLE_COVERAGE	32928
dom.generated.d.ts	2011114	2011122	NO_ERROR	0
dom.generated.d.ts	2011140	2011152	INVALID_ENUM	1280
dom.generated.d.ts	2011175	2011188	INVALID_VALUE	1281
dom.generated.d.ts	2011211	2011228	INVALID_OPERATION	1282
dom.generated.d.ts	2011251	2011264	OUT_OF_MEMORY	1285
dom.generated.d.ts	2011287	2011289	CW	2304
dom.generated.d.ts	20113	20119	source	GPUCopyExternalImageSource
dom.generated.d.ts	2011312	2011315	CCW	2305
dom.generated.d.ts	2011338	2011348	LINE_WIDTH	2849
dom.generated.d.ts	2011371	2011395	ALIASED_POINT_SIZE_RANGE	33901
dom.generated.d.ts	2011418	2011442	ALIASED_LINE_WIDTH_RANGE	33902
dom.generated.d.ts	2011465	2011479	CULL_FACE_MODE	2885
dom.generated.d.ts	2011502	2011512	FRONT_FACE	2886
dom.generated.d.ts	2011535	2011546	DEPTH_RANGE	2928
dom.generated.d.ts	2011569	2011584	DEPTH_WRITEMASK	2930
dom.generated.d.ts	2011607	2011624	DEPTH_CLEAR_VALUE	2931
dom.generated.d.ts	2011647	2011657	DEPTH_FUNC	2932
dom.generated.d.ts	2011680	2011699	STENCIL_CLEAR_VALUE	2961
dom.generated.d.ts	201169	201179	insertRule	{ (rule: string, index?: number): number; (rule: string, index?: number): number; }
dom.generated.d.ts	2011722	2011734	STENCIL_FUNC	2962
dom.generated.d.ts	2011757	2011769	STENCIL_FAIL	2964
dom.generated.d.ts	2011792	2011815	STENCIL_PASS_DEPTH_FAIL	2965
dom.generated.d.ts	201180	201184	rule	string
dom.generated.d.ts	2011838	2011861	STENCIL_PASS_DEPTH_PASS	2966
dom.generated.d.ts	2011884	2011895	STENCIL_REF	2967
dom.generated.d.ts	2011918	2011936	STENCIL_VALUE_MASK	2963
dom.generated.d.ts	201194	201199	index	number | undefined
dom.generated.d.ts	2011959	2011976	STENCIL_WRITEMASK	2968
dom.generated.d.ts	2011999	2012016	STENCIL_BACK_FUNC	34816
dom.generated.d.ts	2012039	2012056	STENCIL_BACK_FAIL	34817
dom.generated.d.ts	2012079	2012107	STENCIL_BACK_PASS_DEPTH_FAIL	34818
dom.generated.d.ts	20121	20147	GPUCopyExternalImageSource	any
dom.generated.d.ts	2012130	2012158	STENCIL_BACK_PASS_DEPTH_PASS	34819
dom.generated.d.ts	2012181	2012197	STENCIL_BACK_REF	36003
dom.generated.d.ts	2012220	2012243	STENCIL_BACK_VALUE_MASK	36004
dom.generated.d.ts	2012266	2012288	STENCIL_BACK_WRITEMASK	36005
dom.generated.d.ts	2012311	2012319	VIEWPORT	2978
dom.generated.d.ts	201234	201249	CSSGroupingRule	{ new (): CSSGroupingRule; prototype: CSSGroupingRule; }
dom.generated.d.ts	2012342	2012353	SCISSOR_BOX	3088
dom.generated.d.ts	2012376	2012393	COLOR_CLEAR_VALUE	3106
dom.generated.d.ts	2012416	2012431	COLOR_WRITEMASK	3107
dom.generated.d.ts	2012454	2012470	UNPACK_ALIGNMENT	3317
dom.generated.d.ts	2012493	2012507	PACK_ALIGNMENT	3333
dom.generated.d.ts	2012530	2012546	MAX_TEXTURE_SIZE	3379
dom.generated.d.ts	2012569	2012586	MAX_VIEWPORT_DIMS	3386
dom.generated.d.ts	201257	201266	prototype	CSSGroupingRule
dom.generated.d.ts	2012609	2012622	SUBPIXEL_BITS	3408
dom.generated.d.ts	2012645	2012653	RED_BITS	3410
dom.generated.d.ts	2012676	2012686	GREEN_BITS	3411
dom.generated.d.ts	201268	201283	CSSGroupingRule	{ new (): CSSGroupingRule; prototype: CSSGroupingRule; }
dom.generated.d.ts	2012709	2012718	BLUE_BITS	3412
dom.generated.d.ts	2012741	2012751	ALPHA_BITS	3413
dom.generated.d.ts	2012774	2012784	DEPTH_BITS	3414
dom.generated.d.ts	2012807	2012819	STENCIL_BITS	3415
dom.generated.d.ts	2012842	2012862	POLYGON_OFFSET_UNITS	10752
dom.generated.d.ts	2012885	2012906	POLYGON_OFFSET_FACTOR	32824
dom.generated.d.ts	2012929	2012947	TEXTURE_BINDING_2D	32873
dom.generated.d.ts	201296	201311	CSSGroupingRule	{ new (): CSSGroupingRule; prototype: CSSGroupingRule; }
dom.generated.d.ts	2012970	2012984	SAMPLE_BUFFERS	32936
dom.generated.d.ts	2013007	2013014	SAMPLES	32937
dom.generated.d.ts	2013037	2013058	SAMPLE_COVERAGE_VALUE	32938
dom.generated.d.ts	2013081	2013103	SAMPLE_COVERAGE_INVERT	32939
dom.generated.d.ts	2013126	2013152	COMPRESSED_TEXTURE_FORMATS	34467
dom.generated.d.ts	2013175	2013184	DONT_CARE	4352
dom.generated.d.ts	2013207	2013214	FASTEST	4353
dom.generated.d.ts	2013237	2013243	NICEST	4354
dom.generated.d.ts	2013266	2013286	GENERATE_MIPMAP_HINT	33170
dom.generated.d.ts	2013309	2013313	BYTE	5120
dom.generated.d.ts	2013336	2013349	UNSIGNED_BYTE	5121
dom.generated.d.ts	2013372	2013377	SHORT	5122
dom.generated.d.ts	2013400	2013414	UNSIGNED_SHORT	5123
dom.generated.d.ts	2013437	2013440	INT	5124
dom.generated.d.ts	2013463	2013475	UNSIGNED_INT	5125
dom.generated.d.ts	2013498	2013503	FLOAT	5126
dom.generated.d.ts	2013526	2013541	DEPTH_COMPONENT	6402
dom.generated.d.ts	2013564	2013569	ALPHA	6406
dom.generated.d.ts	2013592	2013595	RGB	6407
dom.generated.d.ts	2013618	2013622	RGBA	6408
dom.generated.d.ts	2013645	2013654	LUMINANCE	6409
dom.generated.d.ts	2013677	2013692	LUMINANCE_ALPHA	6410
dom.generated.d.ts	2013715	2013737	UNSIGNED_SHORT_4_4_4_4	32819
dom.generated.d.ts	2013760	2013782	UNSIGNED_SHORT_5_5_5_1	32820
dom.generated.d.ts	2013805	2013825	UNSIGNED_SHORT_5_6_5	33635
dom.generated.d.ts	2013848	2013863	FRAGMENT_SHADER	35632
dom.generated.d.ts	2013886	2013899	VERTEX_SHADER	35633
dom.generated.d.ts	2013922	2013940	MAX_VERTEX_ATTRIBS	34921
dom.generated.d.ts	2013963	2013989	MAX_VERTEX_UNIFORM_VECTORS	36347
dom.generated.d.ts	2014012	2014031	MAX_VARYING_VECTORS	36348
